store_id,date,weather_type,min_temperature,max_temperature
3,2022-01-30,14,0.2,0.31
3,2022-04-13,1,0.36,0.6
3,2022-07-17,0,0.67,0.91
3,2022-08-23,7,0.64,0.76
3,2022-12-17,1,0.05,0.22
3,2023-01-15,0,0.07,0.25
3,2023-02-05,0,0.18,0.36
3,2023-06-27,2,0.73,0.91
3,2022-07-31,1,0.71,0.85
3,2023-06-10,0,0.56,0.8
3,2022-05-04,1,0.62,0.84
3,2022-07-06,0,0.65,0.8
3,2022-11-17,1,0.33,0.53
3,2023-07-25,1,0.69,0.87
3,2023-08-15,0,0.69,0.87
3,2021-09-06,7,0.55,0.71
3,2021-10-31,1,0.31,0.55
3,2022-01-23,2,0.16,0.25
3,2022-03-14,0,0.35,0.62
3,2022-08-30,1,0.58,0.75
3,2023-03-28,1,0.38,0.64
3,2023-04-30,0,0.45,0.69
3,2023-08-20,8,0.67,0.85
3,2023-03-01,0,0.2,0.45
3,2023-08-07,7,0.67,0.75
3,2021-10-24,0,0.33,0.58
3,2021-12-22,1,0.2,0.35
3,2023-01-25,0,0.07,0.18
3,2021-10-18,0,0.33,0.55
3,2022-06-06,0,0.55,0.76
3,2022-09-01,0,0.53,0.76
3,2023-04-24,2,0.4,0.56
3,2023-08-19,1,0.67,0.89
3,2022-08-28,7,0.55,0.67
3,2022-10-04,0,0.33,0.55
3,2023-01-10,1,0.15,0.38
3,2023-02-24,0,0.16,0.38
3,2023-07-04,0,0.64,0.82
3,2022-01-28,0,0.16,0.31
3,2022-05-14,0,0.42,0.69
3,2022-10-30,1,0.4,0.53
3,2022-12-06,0,0.15,0.36
3,2023-01-23,0,0.0,0.2
3,2021-12-13,0,0.15,0.33
3,2022-06-23,0,0.67,0.91
3,2022-12-04,0,0.11,0.29
3,2021-11-23,0,0.18,0.38
3,2022-03-11,7,0.35,0.47
3,2022-07-09,7,0.65,0.89
3,2022-10-08,1,0.42,0.47
3,2023-06-30,0,0.71,0.96
3,2023-08-24,1,0.58,0.65
3,2023-08-31,0,0.6,0.76
3,2021-11-13,0,0.27,0.53
3,2021-11-17,0,0.25,0.49
3,2021-11-20,1,0.25,0.44
3,2022-01-05,0,0.15,0.29
3,2023-08-03,7,0.73,0.84
3,2022-02-27,1,0.22,0.55
3,2022-11-29,0,0.09,0.16
3,2022-12-14,1,0.13,0.25
3,2023-08-21,0,0.65,0.78
3,2022-09-09,1,0.62,0.82
3,2021-09-04,7,0.64,0.73
3,2021-10-16,0,0.27,0.47
3,2021-11-01,1,0.35,0.53
3,2022-07-11,4,0.67,0.75
3,2022-12-12,0,0.15,0.31
3,2023-01-17,0,0.09,0.31
3,2022-03-05,0,0.22,0.44
3,2022-08-02,1,0.73,0.87
3,2023-01-08,0,0.16,0.47
3,2023-02-14,1,0.16,0.33
3,2023-07-15,0,0.67,0.84
3,2022-05-25,0,0.51,0.8
3,2022-06-09,1,0.58,0.69
3,2023-02-03,0,0.16,0.35
3,2023-06-05,1,0.64,0.89
3,2023-02-13,0,0.22,0.36
3,2023-03-25,0,0.24,0.53
3,2023-04-05,7,0.42,0.56
3,2023-04-04,7,0.36,0.47
3,2022-06-22,1,0.65,0.71
3,2022-11-23,18,0.29,0.49
3,2023-01-31,1,0.2,0.51
3,2023-08-28,0,0.6,0.78
3,2021-11-24,0,0.22,0.44
3,2021-11-29,7,0.24,0.35
3,2023-02-19,0,0.2,0.45
3,2023-05-10,1,0.51,0.75
3,2023-05-19,30,0.51,0.62
3,2023-05-27,1,0.55,0.65
3,2021-09-18,1,0.56,0.71
3,2022-05-09,1,0.4,0.6
3,2022-08-07,7,0.71,0.84
3,2022-12-28,0,0.11,0.31
3,2023-01-06,0,0.13,0.42
3,2023-09-08,4,0.65,0.76
3,2021-10-26,0,0.35,0.62
3,2021-10-30,1,0.4,0.62
3,2022-05-27,0,0.64,0.87
3,2022-08-27,1,0.58,0.75
3,2023-04-14,0,0.4,0.62
3,2023-05-04,7,0.53,0.62
3,2023-06-08,1,0.6,0.87
3,2023-08-09,7,0.69,0.85
3,2023-09-06,0,0.65,0.84
3,2022-07-13,0,0.67,0.85
3,2022-07-16,1,0.67,0.85
3,2022-11-06,1,0.33,0.47
3,2023-06-28,0,0.65,0.75
